shoot_mode,trigger_spd,trigger_spd_set,trigger_ecd_fdb,trigger_ecd_set,bullet_cnt,trigger_cur,trigger_sw,reverse_flag
0,-0.005,0.0,96032,96032,2,0,0,
0,-0.006,0.0,96032,96032,2,0,0,
0,-0.003,0.0,96031,96031,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,-0.004,0.0,96032,96032,2,0,0,
0,-0.005,0.0,96033,96033,2,0,0,
0,-0.004,0.0,96032,96032,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,-0.004,0.0,96032,96032,2,0,0,
0,0.0,0.0,96034,96034,2,0,0,
0,-0.006,0.0,96032,96032,2,0,0,
0,-0.007,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96032,96032,2,0,0,
0,-0.003,0.0,96031,96031,2,0,0,
0,-0.001,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96034,96034,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,-0.004,0.0,96032,96032,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,-0.005,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96032,96032,2,0,0,
0,-0.001,0.0,96033,96033,2,0,0,
0,-0.006,0.0,96033,96033,2,0,0,
0,-0.005,0.0,96032,96032,2,0,0,
0,-0.007,0.0,96032,96032,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96032,96032,2,0,0,
0,-0.005,0.0,96033,96033,2,0,0,
0,-0.005,0.0,96032,96032,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,-0.005,0.0,96033,96033,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,-0.006,0.0,96032,96032,2,0,0,
0,-0.003,0.0,96031,96031,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.007,0.0,96033,96033,2,0,0,
0,-0.006,0.0,96033,96033,2,0,0,
0,-0.005,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,-0.007,0.0,96032,96032,2,0,0,
0,-0.005,0.0,96032,96032,2,0,0,
0,0.0,0.0,96034,96034,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,-0.009,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.005,0.0,96033,96033,2,0,0,
0,-0.009,0.0,96032,96032,2,0,0,
0,-0.008,0.0,96032,96032,2,0,0,
0,-0.006,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96032,96032,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,0.0,0.0,96033,96033,2,0,0,
0,-0.004,0.0,96032,96032,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96034,96034,2,0,0,
0,-0.005,0.0,96031,96031,2,0,0,
0,-0.006,0.0,96031,96031,2,0,0,
0,-0.004,0.0,96032,96032,2,0,0,
0,-0.004,0.0,96032,96032,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.007,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,-0.006,0.0,96031,96031,2,0,0,
0,0.001,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96032,96032,2,0,0,
0,-0.001,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96032,96032,2,0,0,
0,-0.005,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.007,0.0,96032,96032,2,0,0,
0,-0.003,0.0,96031,96031,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,-0.004,0.0,96034,96034,2,0,0,
0,-0.009,0.0,96031,96031,2,0,0,
0,-0.002,0.0,96033,96033,2,0,0,
0,-0.004,0.0,96032,96032,2,0,0,
0,-0.001,0.0,96033,96033,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,0.0,0.0,96033,96033,2,0,0,
0,-0.007,0.0,96032,96032,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,-0.002,0.0,96032,96032,2,0,0,
0,-0.003,0.0,96033,96033,2,0,0,
0,-0.005,0.0,96033,96033,2,0,0,
0,0.0,0.0,96034,96034,2,0,0,
0,-0.004,0.0,96033,96033,2,0,0,
0,-0.006,0.0,96033,96033,2,0,0,
0,-0.001,0.0,96034,96034,2,0,0,
0,-0.006,0.0,96033,96033,2,0,0,
