shoot_mode,trigger_spd,trigger_spd_set,trigger_ecd_fdb,trigger_ecd_set,bullet_cnt,trigger_cur,trigger_sw
0,-0.004,0.0,96032,96032,2,0,0
0,-0.004,0.0,96033,96033,2,0,0
0,-0.003,0.0,96032,96032,2,0,0
0,-0.003,0.0,96033,96033,2,0,0
0,-0.007,0.0,96033,96033,2,0,0
0,-0.005,0.0,96033,96033,2,0,0
0,-0.005,0.0,96033,96033,2,0,0
0,-0.003,0.0,96032,96032,2,0,0
0,-0.005,0.0,96032,96032,2,0,0
0,-0.006,0.0,96032,96032,2,0,0
0,-0.004,0.0,96031,96031,2,0,0
0,-0.006,0.0,96033,96033,2,0,0
0,-0.006,0.0,96032,96032,2,0,0
0,-0.004,0.0,96032,96032,2,0,0
0,-0.006,0.0,96032,96032,2,0,0
0,-0.002,0.0,96033,96033,2,0,0
0,-0.006,0.0,96031,96031,2,0,0
0,-0.007,0.0,96033,96033,2,0,0
0,-0.003,0.0,96032,96032,2,0,0
0,-0.005,0.0,96032,96032,2,0,0
0,-0.003,0.0,96033,96033,2,0,0
0,-0.005,0.0,96033,96033,2,0,0
0,-0.002,0.0,96033,96033,2,0,0
0,-0.004,0.0,96033,96033,2,0,0
0,-0.003,0.0,96033,96033,2,0,0
0,-0.004,0.0,96033,96033,2,0,0
0,-0.004,0.0,96032,96032,2,0,0
0,-0.003,0.0,96032,96032,2,0,0
0,-0.005,0.0,96032,96032,2,0,0
0,-0.006,0.0,96032,96032,2,0,0
0,-0.004,0.0,96032,96032,2,0,0
0,-0.004,0.0,96033,96033,2,0,0
0,-0.004,0.0,96033,96033,2,0,0
0,-0.004,0.0,96033,96033,2,0,0
0,-0.006,0.0,96032,96032,2,0,0
0,-0.005,0.0,96032,96032,2,0,0
0,-0.003,0.0,96031,96031,2,0,0
0,-0.003,0.0,96032,96032,2,0,0
0,-0.004,0.0,96031,96031,2,0,0
0,-0.004,0.0,96032,96032,2,0,0
0,-0.007,0.0,96032,96032,2,0,0
0,-0.003,0.0,96031,96031,2,0,0
0,0.0,0.0,96032,96032,2,0,0
0,-0.002,0.0,96033,96033,2,0,0
1,-0.002,0.0,96033,96033,2,0,0
1,-0.001,0.0,96032,96032,2,0,0
1,-0.002,0.0,96031,96031,2,0,0
1,-0.003,0.0,96032,96032,2,0,0
1,-0.001,0.0,96033,96033,2,0,0
1,-0.002,0.0,96033,96033,2,0,0
2,-0.077,-10.0,95925,96033,2,-4362,0
2,-1.97,10.0,94132,96033,2,534,0
2,-1.596,10.0,92621,96033,2,1169,0
2,-0.826,10.0,91840,96033,2,1692,0
0,1.056,0.0,92703,92703,2,0,0
0,2.215,0.0,94864,94864,2,0,0
0,2.031,0.0,96776,96776,2,0,0
0,1.858,0.0,98558,98558,2,0,0
0,1.68,0.0,100138,100138,2,0,0
0,1.465,0.0,101590,101590,2,0,0
0,1.348,0.0,102878,102878,2,0,0
0,1.22,0.0,104034,104034,2,0,0
0,1.103,0.0,105083,105083,2,0,0
0,1.016,0.0,106089,106089,2,0,0
0,0.941,0.0,107002,107002,2,0,0
0,0.839,0.0,107755,107755,2,0,0
0,0.599,0.0,108349,108349,2,0,0
0,0.529,0.0,108843,108843,2,0,0
0,0.295,0.0,109138,109138,2,0,0
0,0.042,0.0,109215,109215,2,0,0
0,0.001,0.0,109208,109208,2,0,0
0,0.0,0.0,109206,109206,2,0,0
0,0.0,0.0,109206,109206,2,0,0
0,0.0,0.0,109206,109206,2,0,0
0,-0.001,0.0,109206,109206,2,0,0
0,0.0,0.0,109206,109206,2,0,0
0,0.0,0.0,109206,109206,2,0,0
0,0.0,0.0,109206,109206,2,0,0
0,0.0,0.0,109206,109206,2,0,0
0,0.0,0.0,109206,109206,2,0,0
0,0.0,0.0,109205,109205,2,0,0
0,0.0,0.0,109205,109205,2,0,0
0,0.0,0.0,109205,109205,2,0,0
0,0.0,0.0,109205,109205,2,0,0
0,-0.002,0.0,109204,109204,2,0,0
1,0.0,0.0,109204,109204,2,0,0
1,0.0,0.0,109204,109204,2,0,0
1,0.0,0.0,109204,109204,2,0,0
1,0.0,0.0,109204,109204,2,0,0
1,0.0,0.0,109204,109204,2,0,0
1,0.0,0.0,109204,109204,2,0,0
2,0.0,10.0,109204,109204,2,2156,0
2,0.705,10.0,109857,109204,2,2605,0
2,3.826,-10.0,113150,109204,2,-1942,0
2,3.641,-10.0,116586,109204,2,-2750,0
2,0.205,-10.0,117068,109204,2,-2789,0
2,-3.632,-10.0,113934,109204,2,-2517,0
2,-7.045,-10.0,107553,109204,2,-2112,0
2,-8.682,10.0,99473,109204,2,3100,0
2,-5.39,10.0,93824,109204,2,3480,0
2,-0.106,10.0,93437,109204,2,3190,0
2,4.319,10.0,97260,109204,2,2772,0
2,7.998,10.0,104648,109204,2,2263,0
2,10.921,-10.0,114650,109204,2,-2527,0
2,10.371,-10.0,124454,109204,2,-3685,0
2,5.591,-10.0,129956,109204,2,-3822,0
2,-0.39,-10.0,129807,109204,2,-3379,0
2,-5.386,-10.0,124917,109204,2,-2802,0
2,-9.295,-10.0,116390,109204,2,-2175,0
2,-12.146,10.0,105392,109204,2,2472,0
2,-12.039,10.0,93978,109204,2,3805,0
2,-7.289,10.0,86835,109204,2,4053,0
2,-0.75,10.0,85645,109204,2,3587,0
2,4.572,10.0,89689,109204,2,3001,0
2,8.639,10.0,97510,109204,2,2385,0
2,11.703,10.0,108387,109204,2,1759,0
2,13.106,-10.0,120622,109204,2,-3496,0
2,9.529,-10.0,129745,109204,2,-4081,0
2,3.228,-10.0,133268,109204,2,-3808,0
2,-2.466,-10.0,131319,109204,2,-3284,0
2,-7.051,-10.0,124627,109204,2,-2678,0
2,-10.745,-10.0,114738,109204,2,-1999,0
2,-13.221,10.0,102474,109204,2,2946,0
2,-11.638,10.0,91355,109204,2,4004,0
2,-5.984,10.0,85489,109204,2,4015,0
2,0.369,10.0,85464,109204,2,3509,0
2,5.224,10.0,90121,109204,2,2964,0
2,9.27,10.0,98601,109204,2,2317,0
2,12.456,10.0,110542,109204,2,1624,0
2,13.132,-10.0,122980,109204,2,-3694,0
2,8.891,-10.0,131585,109204,2,-4126,0
2,2.176,-10.0,134155,109204,2,-3715,0
2,-3.047,-10.0,131598,109204,2,-3235,0
2,-7.473,-10.0,124754,109204,2,-2631,0
2,-11.001,-10.0,114569,109204,2,-1966,0
2,-13.59,10.0,101315,109204,2,3082,0
2,-11.646,10.0,90204,109204,2,4082,0
2,-5.619,10.0,84434,109204,2,4005,0
2,0.681,10.0,84604,109204,2,3488,0
2,5.435,10.0,89374,109204,2,2949,0
2,9.376,10.0,97884,109204,2,2312,0
2,12.254,10.0,109276,109204,2,1681,0
2,13.446,-10.0,122474,109204,2,-3676,0
2,9.247,-10.0,131499,109204,2,-4139,0
2,2.78,-10.0,134529,109204,2,-3807,0
2,-2.975,-10.0,132088,109204,2,-3240,0
2,-7.417,-10.0,125388,109204,2,-2635,0
2,-10.938,-10.0,115317,109204,2,-1976,0
2,-13.433,10.0,102871,109204,2,2925,0
2,-12.072,10.0,90709,109204,2,4052,0
2,-6.38,10.0,84399,109204,2,4081,0
2,0.015,10.0,84136,109204,2,3587,0
2,5.09,10.0,88654,109204,2,3013,0
2,9.208,10.0,96962,109204,2,2354,0
2,12.201,10.0,108263,109204,2,1709,0
2,13.737,-10.0,121054,109204,2,-3600,0
2,10.109,-10.0,131112,109204,2,-4217,0
2,3.417,-10.0,134586,109204,2,-3885,0
2,-2.695,-10.0,132462,109204,2,-3276,0
2,-7.21,-10.0,125967,109204,2,-2670,0
2,-10.726,-10.0,116253,109204,2,-2024,0
2,-13.248,10.0,103973,109204,2,2785,0
2,-12.482,10.0,92185,109204,2,4035,0
2,-6.647,10.0,93229,109204,2,4059,0
2,-0.171,10.0,92625,109204,2,3562,0
2,4.809,10.0,96828,109204,2,3021,0
2,8.854,10.0,104955,109204,2,2398,0
2,11.925,-10.0,115841,109204,2,-2575,0
2,10.931,-10.0,126184,109204,2,-3689,0
2,5.943,-10.0,132163,109204,2,-3812,0
2,-0.053,-10.0,132466,109204,2,-3385,0
2,-4.987,-10.0,136042,109204,2,-2844,0
2,-8.915,-10.0,127895,109204,2,-2235,0
2,-11.773,-10.0,116889,109204,2,-1637,0
2,-13.857,10.0,103965,109204,2,3101,0
2,-12.651,10.0,92030,109204,2,4287,0
2,-6.78,10.0,85393,109204,2,4312,0
2,0.0,10.0,85143,109204,2,3754,0
2,5.498,10.0,90096,109204,2,3083,0
2,9.65,10.0,107147,109204,2,2394,0
2,12.615,-10.0,118751,109204,2,-2908,0
2,10.095,-10.0,128495,109204,2,-3708,0
2,4.642,-10.0,133213,109204,2,-3669,0
2,-1.114,-10.0,132651,109204,2,-3218,0
2,-5.564,-10.0,127783,109204,2,-2724,0
2,-9.278,-10.0,119406,109204,2,-2133,0
2,-12.142,-10.0,107731,109204,2,-1513,0
2,-12.465,10.0,95889,109204,2,3768,0
2,-7.923,10.0,88086,109204,2,4090,0
2,-1.533,10.0,86261,109204,2,3695,0
2,3.8,10.0,89503,109204,2,3151,0
2,8.068,10.0,96769,109204,2,2536,0
2,11.556,10.0,107876,109204,2,1846,0
2,13.288,-10.0,120200,109204,2,-3413,0
2,9.948,-10.0,129799,109204,2,-4066,0
2,3.722,-10.0,133613,109204,2,-3835,0
2,-2.119,-10.0,131866,109204,2,-3307,0
2,-6.678,-10.0,125904,109204,2,-2727,0
2,-10.365,-10.0,116289,109204,2,-2073,0
2,-13.067,10.0,103589,109204,2,2781,0
2,-12.212,10.0,92122,109204,2,4000,0
2,-6.709,10.0,85586,109204,2,4082,0
2,-0.021,10.0,85102,109204,2,3541,0
2,4.94,10.0,89341,109204,2,2993,0
2,8.796,10.0,97423,109204,2,2406,0
2,11.943,10.0,108543,109204,2,1749,0
2,13.535,-10.0,121805,109204,2,-3562,0
2,9.713,-10.0,131299,109204,2,-4117,0
2,3.306,-10.0,134945,109204,2,-3830,0
2,-2.429,-10.0,133026,109204,2,-3300,0
2,-6.941,-10.0,126803,109204,2,-2712,0
2,-10.562,-10.0,117229,109204,2,-2058,0
2,-13.156,10.0,105010,109204,2,2663,0
2,-12.667,10.0,100588,109204,2,3974,0
2,-7.202,10.0,93452,109204,2,4093,0
2,-0.721,10.0,92371,109204,2,3631,0
2,4.39,10.0,96200,109204,2,3091,0
2,8.553,10.0,103911,109204,2,2466,0
2,11.84,-10.0,114853,109204,2,-2416,0
2,11.433,-10.0,125635,109204,2,-3665,0
2,6.647,-10.0,132211,109204,2,-3865,0
2,0.287,-10.0,132939,109204,2,-3400,0
2,-4.537,-10.0,128959,109204,2,-2900,0
2,-8.471,-10.0,121102,109204,2,-2319,0
2,-11.582,-10.0,110387,109204,2,-1690,0
2,-13.185,10.0,98291,109204,2,3537,0
2,-9.791,10.0,88965,109204,2,4169,0
2,-3.412,10.0,85494,109204,2,3894,0
2,2.625,10.0,87791,109204,2,3302,0
2,7.38,10.0,94399,109204,2,2646,0
2,10.854,10.0,104408,109204,2,1998,0
2,13.303,-10.0,116747,109204,2,-3009,0
2,11.437,-10.0,127631,109204,2,-4005,0
2,5.728,-10.0,133474,109204,2,-3991,0
2,-0.512,-10.0,133434,109204,2,-3492,0
2,-5.577,-10.0,120488,109204,2,-2892,0
2,-9.57,-10.0,111429,109204,2,-2234,0
2,-12.154,10.0,100174,109204,2,2958,0
2,-9.794,10.0,90786,109204,2,3765,0
2,-4.204,10.0,86592,109204,2,3675,0
2,1.357,10.0,87572,109204,2,3239,0
2,5.813,10.0,92784,109204,2,2728,0
2,9.557,10.0,93799,109204,2,2115,0
2,12.325,10.0,105274,109204,2,1499,0
2,14.054,-10.0,118414,109204,2,-3553,0
2,11.276,-10.0,129136,109204,2,-4386,0
2,4.654,-10.0,133760,109204,2,-4147,0
2,-1.797,-10.0,132421,109204,2,-3533,0
2,-6.713,-10.0,126357,109204,2,-2890,0
2,-10.676,-10.0,115949,109204,2,-2171,0
2,-13.595,10.0,103315,109204,2,2758,0
2,-12.592,10.0,91308,109204,2,3976,0
2,-6.918,10.0,84298,109204,2,4040,0
2,-0.492,10.0,83349,109204,2,3574,0
2,4.533,10.0,87187,109204,2,3041,0
2,8.614,10.0,94997,109204,2,2427,0
2,11.851,10.0,105873,109204,2,1761,0
2,13.678,-10.0,119183,109204,2,-3414,0
2,10.557,-10.0,129393,109204,2,-4139,0
2,4.303,-10.0,133909,109204,2,-3941,0
2,-1.784,-10.0,132592,109204,2,-3390,0
2,-6.446,-10.0,126879,109204,2,-2806,0
2,-10.24,-10.0,117513,109204,2,-2142,0
2,-13.048,10.0,105491,109204,2,2552,0
2,-12.839,10.0,84513,109204,2,3919,0
2,-7.67,10.0,85120,109204,2,4118,0
2,-1.145,10.0,83661,109204,2,3675,0
2,4.087,10.0,87275,109204,2,3135,0
2,8.369,10.0,94835,109204,2,2500,0
2,11.681,10.0,105599,109204,2,1832,0
2,13.836,-10.0,118401,109204,2,-3303,0
2,11.311,-10.0,137903,109204,2,-4181,0
2,5.007,-10.0,142885,109204,2,-4017,0
2,-1.393,-10.0,141975,109204,2,-3441,0
