shoot_mode,trigger_spd,trigger_spd_set,trigger_ecd_fdb,trigger_ecd_set,bullet_cnt,trigger_cur,trigger_sw
0,0.0,0.0,329871,329871,2,0,0
0,-0.001,0.0,329872,329872,2,0,0
0,-0.001,0.0,329872,329872,2,0,0
0,-0.004,0.0,329870,329870,2,0,0
0,-0.005,0.0,329869,329869,2,0,0
0,-0.002,0.0,329871,329871,2,0,0
0,0.0,0.0,329871,329871,2,0,0
0,-0.006,0.0,329870,329870,2,0,0
0,0.0,0.0,329869,329869,2,0,0
0,-0.002,0.0,329870,329870,2,0,0
0,-0.003,0.0,329870,329870,2,0,0
0,-0.002,0.0,329872,329872,2,0,0
0,-0.006,0.0,329871,329871,2,0,0
0,-0.005,0.0,329871,329871,2,0,0
0,-0.01,0.0,329868,329868,2,0,0
0,0.001,0.0,329872,329872,2,0,0
0,-0.008,0.0,329869,329869,2,0,0
0,-0.002,0.0,329871,329871,2,0,0
0,0.0,0.0,329873,329873,2,0,0
0,-0.009,0.0,329868,329868,2,0,0
0,-0.006,0.0,329868,329868,2,0,0
0,0.0,0.0,329869,329869,2,0,0
0,-0.002,0.0,329869,329869,2,0,0
0,-0.004,0.0,329869,329869,2,0,0
0,-0.001,0.0,329871,329871,2,0,0
0,-0.003,0.0,329870,329870,2,0,0
0,-0.004,0.0,329872,329872,2,0,0
0,-0.002,0.0,329871,329871,2,0,0
0,-0.001,0.0,329870,329870,2,0,0
0,-0.003,0.0,329872,329872,2,0,0
0,-0.008,0.0,329871,329871,2,0,0
0,-0.006,0.0,329872,329872,2,0,0
0,-0.011,0.0,329868,329868,2,0,0
0,-0.002,0.0,329871,329871,2,0,0
0,-0.003,0.0,329871,329871,2,0,0
0,-0.008,0.0,329870,329870,2,0,0
0,-0.002,0.0,329870,329870,2,0,0
0,-0.003,0.0,329869,329869,2,0,0
0,-0.003,0.0,329870,329870,2,0,0
0,0.0,0.0,329872,329872,2,0,0
0,-0.005,0.0,329871,329871,2,0,0
0,-0.007,0.0,329872,329872,2,0,0
0,-0.008,0.0,329868,329868,2,0,0
0,-0.003,0.0,329871,329871,2,0,0
0,-0.003,0.0,329872,329872,2,0,0
0,-0.005,0.0,329871,329871,2,0,0
0,-0.006,0.0,329870,329870,2,0,0
0,-0.006,0.0,329869,329869,2,0,0
0,-0.001,0.0,329869,329869,2,0,0
0,-0.004,0.0,329870,329870,2,0,0
0,-0.002,0.0,329869,329869,2,0,0
0,-0.001,0.0,329869,329869,2,0,0
0,-0.003,0.0,329870,329870,2,0,0
0,0.0,0.0,329871,329871,2,0,0
0,-0.004,0.0,329869,329869,2,0,0
0,-0.005,0.0,329869,329869,2,0,0
0,-0.006,0.0,329870,329870,2,0,0
0,-0.005,0.0,329869,329869,2,0,0
0,-0.002,0.0,329870,329870,2,0,0
0,-0.005,0.0,329870,329870,2,0,0
0,-0.001,0.0,329871,329871,2,0,0
0,-0.002,0.0,329872,329872,2,0,0
0,-0.004,0.0,329871,329871,2,0,0
0,-0.003,0.0,329870,329870,2,0,0
0,-0.008,0.0,329870,329870,2,0,0
0,-0.003,0.0,329871,329871,2,0,0
0,-0.004,0.0,329871,329871,2,0,0
0,-0.002,0.0,329873,329873,2,0,0
0,-0.001,0.0,329873,329873,2,0,0
0,-0.014,0.0,329868,329868,2,0,0
0,-0.002,0.0,329869,329869,2,0,0
0,-0.007,0.0,329869,329869,2,0,0
0,-0.003,0.0,329870,329870,2,0,0
0,-0.003,0.0,329871,329871,2,0,0
0,-0.008,0.0,329868,329868,2,0,0
0,0.0,0.0,329872,329872,2,0,0
0,-0.006,0.0,329870,329870,2,0,0
0,-0.005,0.0,329869,329869,2,0,0
0,-0.005,0.0,329869,329869,2,0,0
0,-0.004,0.0,329871,329871,2,0,0
0,-0.005,0.0,329869,329869,2,0,0
0,-0.008,0.0,329870,329870,2,0,0
0,0.0,0.0,329870,329870,2,0,0
0,-0.004,0.0,329870,329870,2,0,0
0,0.0,0.0,329870,329870,2,0,0
0,-0.006,0.0,329869,329869,2,0,0
0,-0.003,0.0,329870,329870,2,0,0
0,0.0,0.0,329872,329872,2,0,0
0,-0.004,0.0,329871,329871,2,0,0
0,-0.006,0.0,329869,329869,2,0,0
0,0.0,0.0,329871,329871,2,0,0
0,-0.004,0.0,329870,329870,2,0,0
0,-0.004,0.0,329870,329870,2,0,0
0,-0.006,0.0,329871,329871,2,0,0
0,-0.004,0.0,329869,329869,2,0,0
0,-0.005,0.0,329870,329870,2,0,0
0,-0.006,0.0,329869,329869,2,0,0
1,-0.002,0.0,329871,329871,2,0,0
1,-0.007,0.0,329869,329869,2,0,0
1,-0.004,0.0,329869,329869,2,0,0
1,0.0,0.0,329870,329870,2,0,0
1,-0.002,0.0,329870,329870,2,0,0
1,-0.004,0.0,329870,329870,2,0,0
2,0.921,10.0,330642,329870,2,4555,0
2,5.922,-10.0,336037,329870,2,-744,0
2,5.779,-10.0,341540,329870,2,-1684,0
2,4.252,-10.0,353828,329870,2,-2283,0
2,1.039,-10.0,355004,329870,2,-2407,0
2,-2.397,-10.0,352947,329870,2,-2275,0
2,-5.43,-10.0,348069,329870,2,-2032,0
2,-8.074,-10.0,340648,329870,2,-1695,0
2,-10.225,-10.0,331206,329870,2,-1313,0
2,-11.257,10.0,320719,329870,2,3701,0
2,-7.602,10.0,312850,329870,2,4161,0
2,-1.17,10.0,311403,329870,2,3740,0
2,4.185,10.0,315034,329870,2,3170,0
2,8.415,10.0,322717,329870,2,2541,0
2,11.692,-10.0,333602,329870,2,-2153,0
2,12.233,-10.0,345595,329870,2,-3608,0
2,7.6,-10.0,352923,329870,2,-3894,0
2,1.421,-10.0,354600,329870,2,-3527,0
2,-3.825,-10.0,351333,329870,2,-2999,0
2,-7.806,-10.0,344306,329870,2,-2447,0
2,-10.982,-10.0,334109,329870,2,-1845,0
2,-13.216,10.0,321867,329870,2,3186,0
2,-11.058,10.0,311307,329870,2,4113,0
2,-4.678,10.0,314198,329870,2,3917,0
2,1.317,10.0,315011,329870,2,3409,0
2,5.901,10.0,320289,329870,2,2871,0
2,9.679,10.0,329048,329870,2,2244,0
2,11.971,-10.0,340147,329870,2,-3031,0
2,9.329,-10.0,349124,329870,2,-3761,0
2,3.633,-10.0,352939,329870,2,-3618,0
2,-1.697,-10.0,351556,329870,2,-3202,0
2,-6.29,-10.0,345865,329870,2,-2640,0
2,-9.804,-10.0,336818,329870,2,-2050,0
2,-12.378,10.0,325426,329870,2,2624,0
2,-12.021,10.0,314040,329870,2,3913,0
2,-6.933,10.0,307220,329870,2,4081,0
2,-0.554,10.0,306397,329870,2,3627,0
2,4.66,10.0,310712,329870,2,3056,0
2,8.848,10.0,318894,329870,2,2406,0
2,11.992,10.0,330063,329870,2,1749,0
2,13.209,-10.0,342482,329870,2,-3542,0
2,9.493,-10.0,351676,329870,2,-4099,0
2,3.301,-10.0,354982,329870,2,-3846,0
2,-2.493,-10.0,352841,329870,2,-3303,0
2,-7.245,-10.0,346056,329870,2,-2660,0
2,-10.894,-10.0,336137,329870,2,-1978,0
2,-13.323,10.0,323691,329870,2,2907,0
2,-11.92,10.0,312429,329870,2,4014,0
2,-6.132,10.0,306225,329870,2,4009,0
2,0.18,10.0,305958,329870,2,3521,0
2,5.049,10.0,310337,329870,2,2985,0
2,9.007,10.0,318561,329870,2,2367,0
2,12.171,10.0,330302,329870,2,1695,0
2,13.178,-10.0,342713,329870,2,-3620,0
2,9.182,-10.0,351693,329870,2,-4111,0
2,2.778,-10.0,354621,329870,2,-3789,0
2,-2.875,-10.0,352246,329870,2,-3246,0
2,-7.301,-10.0,345681,329870,2,-2652,0
2,-10.821,-10.0,335725,329870,2,-2000,0
2,-13.49,-10.0,330865,329870,2,-1329,0
2,-14.313,10.0,317652,329870,2,3896,0
2,-10.069,10.0,307737,329870,2,4404,0
2,-3.096,10.0,304511,329870,2,4006,0
2,2.794,10.0,306836,329870,2,3428,0
2,7.429,10.0,313627,329870,2,2790,0
2,11.172,10.0,323916,329870,2,2079,0
2,13.817,-10.0,336764,329870,2,-2938,0
2,12.293,-10.0,349114,329870,2,-4046,0
2,6.281,-10.0,355617,329870,2,-4014,0
2,0.004,-10.0,356090,329870,2,-3542,0
2,-4.939,-10.0,351847,329870,2,-3001,0
2,-8.973,-10.0,343738,329870,2,-2372,0
2,-11.972,-10.0,332617,329870,2,-1737,0
2,-13.861,10.0,319124,329870,2,3455,0
2,-10.585,10.0,308911,329870,2,4154,0
2,-4.255,10.0,304452,329870,2,3940,0
2,1.746,10.0,305740,329870,2,3407,0
2,6.395,10.0,311397,329870,2,2828,0
2,10.154,10.0,320749,329870,2,2175,0
2,12.907,10.0,332702,329870,2,1529,0
2,13.068,-10.0,353295,329870,2,-3883,0
2,8.132,-10.0,369892,329870,2,-4155,0
2,1.421,-10.0,371616,329870,2,-3696,0
2,-3.852,-10.0,368244,329870,2,-3162,0
2,-8.155,-10.0,360778,329870,2,-2537,0
2,-11.546,-10.0,350263,329870,2,-1863,0
2,-13.835,-10.0,337390,329870,2,-1237,0
2,-15.308,10.0,322394,329870,2,3663,0
2,-12.663,10.0,310393,329870,2,4607,0
2,-5.681,10.0,304716,329870,2,4372,0
2,1.304,10.0,305385,329870,2,3696,0
2,6.372,10.0,310857,329870,2,3046,0
2,10.392,10.0,320324,329870,2,2336,0
2,13.404,10.0,332735,329870,2,1616,0
2,13.591,-10.0,345649,329870,2,-3831,0
2,8.822,-10.0,354657,329870,2,-4169,0
2,2.028,-10.0,356966,329870,2,-3739,0
2,-3.554,-10.0,353969,329870,2,-3166,0
2,-7.841,-10.0,346863,329870,2,-2563,0
2,-11.179,-10.0,336674,329870,2,-1919,0
2,-13.566,10.0,324061,329870,2,2911,0
2,-12.487,10.0,312220,329870,2,4108,0
2,-6.644,10.0,305254,329870,2,4130,0
2,-0.01,10.0,304797,329870,2,3596,0
2,4.996,10.0,309225,329870,2,3039,0
2,9.075,10.0,317644,329870,2,2397,0
2,12.147,10.0,328853,329870,2,1740,0
2,13.808,-10.0,341687,329870,2,-3596,0
2,10.26,-10.0,351499,329870,2,-4229,0
2,3.597,-10.0,355342,329870,2,-3919,0
2,-2.432,-10.0,353361,329870,2,-3338,0
2,-7.017,-10.0,346912,329870,2,-2733,0
2,-10.771,-10.0,337007,329870,2,-2044,0
2,-13.349,10.0,324780,329870,2,2753,0
2,-12.715,10.0,312896,329870,2,4036,0
2,-7.137,10.0,305874,329870,2,4134,0
2,-0.459,10.0,304974,329870,2,3618,0
2,4.774,10.0,309099,329870,2,3034,0
2,8.824,10.0,317187,329870,2,2412,0
2,11.926,10.0,328212,329870,2,1764,0
2,13.607,-10.0,340863,329870,2,-3504,0
2,10.176,-10.0,350571,329870,2,-4153,0
2,3.761,-10.0,354567,329870,2,-3891,0
2,-2.132,-10.0,352923,329870,2,-3353,0
2,-6.869,-10.0,346532,329870,2,-2733,0
2,-10.577,-10.0,336806,329870,2,-2061,0
2,-13.184,10.0,324475,329870,2,2790,0
2,-12.145,10.0,312921,329870,2,3972,0
2,-6.728,10.0,306434,329870,2,4071,0
2,-0.239,10.0,305805,329870,2,3578,0
2,4.764,10.0,310017,329870,2,3035,0
2,8.916,10.0,318618,329870,2,2392,0
2,12.241,10.0,329903,329870,2,1687,0
2,13.4,-10.0,342492,329870,2,-3604,0
2,9.456,-10.0,343578,329870,2,-4124,0
2,3.168,-10.0,346864,329870,2,-3845,0
2,-2.53,-10.0,344716,329870,2,-3318,0
2,-7.113,-10.0,338260,329870,2,-2706,0
0,-9.618,0.0,328885,328885,2,0,0
0,-9.641,0.0,319846,319846,2,0,0
0,-9.381,0.0,310953,310953,2,0,0
0,-8.925,0.0,302460,302460,2,0,0
0,-8.405,0.0,294610,294610,2,0,0
0,-7.889,0.0,287163,287163,2,0,0
0,-7.402,0.0,280153,280153,2,0,0
0,-6.912,0.0,273667,273667,2,0,0
0,-6.392,0.0,259104,259104,2,0,0
0,-5.931,0.0,253475,253475,2,0,0
0,-5.473,0.0,248279,248279,2,0,0
0,-5.016,0.0,243581,243581,2,0,0
0,-4.602,0.0,239241,239241,2,0,0
0,-4.186,0.0,235278,235278,2,0,0
0,-3.798,0.0,231701,231701,2,0,0
0,-3.378,0.0,228297,228297,2,0,0
0,-3.051,0.0,225367,225367,2,0,0
0,-2.787,0.0,222766,222766,2,0,0
0,-2.479,0.0,220461,220461,2,0,0
0,-2.148,0.0,218405,218405,2,0,0
0,-1.94,0.0,216577,216577,2,0,0
0,-1.688,0.0,214951,214951,2,0,0
0,-1.558,0.0,213528,213528,2,0,0
0,-1.344,0.0,212264,212264,2,0,0
0,-1.24,0.0,211052,211052,2,0,0
0,-1.102,0.0,210006,210006,2,0,0
0,-0.979,0.0,209061,209061,2,0,0
0,-0.868,0.0,208281,208281,2,0,0
0,-0.73,0.0,207594,207594,2,0,0
0,-0.535,0.0,207051,207051,2,0,0
0,-0.42,0.0,206646,206646,2,0,0
0,-0.142,0.0,206502,206502,2,0,0
0,0.012,0.0,206505,206505,2,0,0
