shoot_mode,trigger_spd,trigger_spd_set,trigger_ecd_fdb,trigger_ecd_set,bullet_cnt,trigger_cur,trigger_sw
2,-9.945,10.0,287657,310474,2,4186,0
2,-3.132,10.0,284253,310474,2,3817,0
2,2.542,10.0,286245,310474,2,3291,0
2,6.97,10.0,292605,310474,2,2716,0
2,10.572,10.0,302255,310474,2,2065,0
2,13.164,-10.0,314470,310474,2,-2661,0
2,12.868,-10.0,326582,310474,2,-4012,0
2,7.603,-10.0,334058,310474,2,-4190,0
2,0.751,-10.0,335270,310474,2,-3671,0
2,-4.536,-10.0,331301,310474,2,-3093,0
2,-8.742,-10.0,323220,310474,2,-2449,0
2,-11.995,-10.0,312085,310474,2,-1770,0
2,-13.681,10.0,299546,310474,2,3502,0
2,-10.359,10.0,289651,310474,2,4180,0
2,-3.966,10.0,285660,310474,2,3938,0
2,2.222,10.0,287515,310474,2,3347,0
2,6.808,10.0,293763,310474,2,2752,0
2,10.631,10.0,303546,310474,2,2060,0
2,13.259,-10.0,315904,310474,2,-2796,0
2,12.193,-10.0,327271,310474,2,-3976,0
2,6.715,-10.0,334060,310474,2,-4061,0
2,0.252,-10.0,334786,310474,2,-3576,0
2,-4.916,-10.0,330329,310474,2,-2996,0
2,-9.064,-10.0,322085,310474,2,-2341,0
2,-12.041,-10.0,310788,310474,2,-1707,0
2,-13.3,10.0,298321,310474,2,3594,0
2,-9.508,10.0,289273,310474,2,4140,0
2,-3.058,10.0,285989,310474,2,3831,0
2,2.606,10.0,288074,310474,2,3303,0
2,7.113,10.0,294465,310474,2,2706,0
2,10.848,10.0,304940,310474,2,2017,0
2,13.414,-10.0,317346,310474,2,-2959,0
2,11.858,-10.0,328622,310474,2,-4036,0
2,6.156,-10.0,334687,310474,2,-4048,0
2,-0.21,-10.0,334771,310474,2,-3548,0
2,-5.228,-10.0,330113,310474,2,-2975,0
2,-9.282,-10.0,321605,310474,2,-2324,0
2,-12.491,10.0,301324,310474,2,2463,0
2,-12.255,10.0,289747,310474,2,3789,0
2,-7.206,10.0,282611,310474,2,3982,0
2,-0.766,10.0,281400,310474,2,3529,0
2,4.188,10.0,284952,310474,2,3031,0
2,8.203,10.0,292262,310474,2,2452,0
2,11.389,10.0,302756,310474,2,1822,0
2,13.626,-10.0,324203,310474,2,-3168,0
2,11.518,-10.0,335266,310474,2,-4130,0
2,5.516,-10.0,340895,310474,2,-4051,0
2,-0.734,-10.0,340602,310474,2,-3537,0
2,-5.672,-10.0,335656,310474,2,-2952,0
2,-9.654,-10.0,326882,310474,2,-2291,0
2,-12.636,-10.0,315141,310474,2,-1621,0
2,-14.411,10.0,301074,310474,2,3525,0
2,-11.307,10.0,290245,310474,2,4301,0
2,-4.746,10.0,285393,310474,2,4078,0
2,1.473,10.0,286426,310474,2,3525,0
2,6.232,10.0,292075,310474,2,2938,0
2,10.18,10.0,301364,310474,2,2251,0
2,13.037,10.0,313548,310474,2,1579,0
2,13.356,-10.0,326677,310474,2,-3876,0
2,8.432,-10.0,343006,310474,2,-4164,0
2,1.869,-10.0,345057,310474,2,-3759,0
2,-3.807,-10.0,341816,310474,2,-3158,0
2,-8.159,-10.0,334440,310474,2,-2522,0
2,-11.348,-10.0,324057,310474,2,-1892,0
2,-13.801,-10.0,311271,310474,2,-1247,0
2,-14.541,10.0,297638,310474,2,4041,0
2,-9.794,10.0,287591,310474,2,4443,0
2,-2.608,10.0,284620,310474,2,3980,0
2,3.183,10.0,287225,310474,2,3395,0
2,7.749,10.0,294248,310474,2,2750,0
2,11.346,10.0,304589,310474,2,2052,0
2,13.981,-10.0,317525,310474,2,-2967,0
2,12.421,-10.0,329399,310474,2,-4078,0
2,6.672,-10.0,336303,310474,2,-4116,0
2,-0.054,-10.0,336620,310474,2,-3563,0
2,-5.077,-10.0,332193,310474,2,-2997,0
2,-9.101,-10.0,323783,310474,2,-2363,0
2,-12.246,-10.0,312612,310474,2,-1690,0
2,-13.973,10.0,299689,310474,2,3542,0
2,-10.681,10.0,289451,310474,2,4245,0
2,-4.208,10.0,285138,310474,2,4005,0
2,2.064,10.0,286802,310474,2,3408,0
2,6.765,10.0,292931,310474,2,2797,0
2,10.471,10.0,302661,310474,2,2134,0
2,13.279,-10.0,315049,310474,2,-2632,0
2,12.75,-10.0,327054,310474,2,-3938,0
2,7.819,-10.0,334622,310474,2,-4188,0
2,1.128,-10.0,336026,310474,2,-3717,0
2,-4.518,-10.0,332127,310474,2,-3080,0
2,-8.717,-10.0,324230,310474,2,-2437,0
2,-11.791,-10.0,313272,310474,2,-1801,0
2,-13.791,10.0,300458,310474,2,3406,0
2,-10.687,10.0,290261,310474,2,4143,0
2,-4.369,10.0,285684,310474,2,3938,0
2,1.681,10.0,286850,310474,2,3401,0
0,6.436,0.0,292826,292826,2,0,0
0,8.203,0.0,300495,300495,2,0,0
0,8.233,0.0,308284,308284,2,0,0
0,8.023,0.0,315924,315924,2,0,0
0,7.667,0.0,323134,323134,2,0,0
0,7.223,0.0,329910,329910,2,0,0
0,6.747,0.0,336272,336272,2,0,0
0,6.256,0.0,341959,341959,2,0,0
0,5.799,0.0,356171,356171,2,0,0
0,5.391,0.0,361285,361285,2,0,0
0,5.005,0.0,366035,366035,2,0,0
0,4.63,0.0,370406,370406,2,0,0
0,4.284,0.0,374424,374424,2,0,0
0,3.914,0.0,378113,378113,2,0,0
0,3.571,0.0,381663,381663,2,0,0
0,3.283,0.0,384767,384767,2,0,0
0,2.989,0.0,387577,387577,2,0,0
0,2.639,0.0,390107,390107,2,0,0
0,2.336,0.0,392351,392351,2,0,0
0,2.1,0.0,394344,394344,2,0,0
0,1.887,0.0,396100,396100,2,0,0
0,1.675,0.0,397745,397745,2,0,0
0,1.491,0.0,399209,399209,2,0,0
0,1.357,0.0,400514,400514,2,0,0
0,1.237,0.0,401695,401695,2,0,0
0,1.146,0.0,402770,402770,2,0,0
0,1.058,0.0,403742,403742,2,0,0
0,0.859,0.0,404586,404586,2,0,0
0,0.783,0.0,405353,405353,2,0,0
0,0.692,0.0,405998,405998,2,0,0
0,0.443,0.0,406414,406414,2,0,0
0,0.22,0.0,406659,406659,2,0,0
0,0.055,0.0,406731,406731,2,0,0
0,-0.022,0.0,406718,406718,2,0,0
0,0.0,0.0,406718,406718,2,0,0
0,0.0,0.0,406718,406718,2,0,0
0,-0.011,0.0,406712,406712,2,0,0
0,0.0,0.0,406712,406712,2,0,0
0,0.0,0.0,406712,406712,2,0,0
0,-0.005,0.0,406709,406709,2,0,0
0,0.0,0.0,406709,406709,2,0,0
0,0.0,0.0,406709,406709,2,0,0
0,0.0,0.0,406708,406708,2,0,0
0,-0.004,0.0,406705,406705,2,0,0
0,0.0,0.0,406705,406705,2,0,0
0,0.0,0.0,406705,406705,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
0,0.0,0.0,406706,406706,2,0,0
