shoot_mode,trigger_spd,trigger_spd_set,trigger_ecd_fdb,trigger_ecd_set,bullet_cnt,trigger_cur,trigger_sw
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
0,0.0,0.0,-4055,-4055,0,0,0
1,0.0,0.0,-4055,-4055,0,0,0
1,0.0,0.0,-4055,-4055,0,0,0
1,0.0,0.0,-4055,-4055,0,0,0
1,0.0,0.0,-4055,-4055,0,0,0
1,0.0,0.0,-4055,-4055,0,0,0
1,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
