fric1_rpm,rc_s0,shoot_mode,trigger_cur,vt03_toe
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
2,3,0,0,0
0,3,0,0,0
2,3,0,0,0
2,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
4,3,0,0,0
2,3,0,0,0
2,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
2,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
2,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
-3,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
2,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
-3,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
0,3,0,0,0
